run_id,repository,workflow_name,event,branch,conclusion,status,created_at,updated_at,run_duration_sec,run_attempt,commit_sha,commit_message,commit_author,author_association,lines_added,lines_deleted,total_changes,files_changed,commit_date
26245227557,sveltejs/svelte,Push on main,dynamic,main,success,completed,2026-05-21T18:27:16Z,2026-05-21T18:31:08Z,232.0,1,078f901f611237d4c6fed16ef894f33572f9ccba,"fix: catch rejected promises while merging/committing (#18266)

A committing/merging batch can have promises that were rejected (e.g. as
obsolete). We gotta ""forward"" this rejection, too, instead of just the
successful promise. At best it results in a uncaught rejection
(`async-branch-merge-obsolete`), at worst it means error boundaries are
not correctly displayed (`async-later-promise-fails-first`).

Solves the reproduction in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4507803845",dummdidumm,,92,2,94,6,2026-05-21T18:27:13Z
26245206367,sveltejs/svelte,PR #18255,dynamic,refs/pull/18255/head,success,completed,2026-05-21T18:26:52Z,2026-05-21T18:28:36Z,104.0,1,91ce9cafa7d84371f246f175e1fe16dd89decaf2,Version Packages,github-actions[bot],,10,12,22,5,2026-05-21T18:26:48Z
26245206109,sveltejs/svelte,pkg.pr.new,push,main,success,completed,2026-05-21T18:26:52Z,2026-05-21T18:30:18Z,206.0,1,a6002b587c9d2f40fe2dc48391c372360abbaf0f,"fix: unlink errored and otherwise finished batch (#18264)

This fixes the issue in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
where an error can create follup-up invariant errors. The batch errors,
has no chance to run otherwise (no more pending work) and is therefore
""dead"". That means we need to unlink it otherwise it's becoming a
""zombie"" and hangs around, causing unnecessary and potentially buggy (as
seen in the reproduction) merge/commit work.

I was not able to reduce the reproduction down to a test case that fails
without the fix, but it does make a related error test from #17888 work
more correctly.",dummdidumm,,14,3,17,3,2026-05-21T18:26:47Z
26245205734,sveltejs/svelte,Release,push,main,success,completed,2026-05-21T18:26:51Z,2026-05-21T18:31:02Z,251.0,1,a6002b587c9d2f40fe2dc48391c372360abbaf0f,"fix: unlink errored and otherwise finished batch (#18264)

This fixes the issue in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
where an error can create follup-up invariant errors. The batch errors,
has no chance to run otherwise (no more pending work) and is therefore
""dead"". That means we need to unlink it otherwise it's becoming a
""zombie"" and hangs around, causing unnecessary and potentially buggy (as
seen in the reproduction) merge/commit work.

I was not able to reduce the reproduction down to a test case that fails
without the fix, but it does make a related error test from #17888 work
more correctly.",dummdidumm,,14,3,17,3,2026-05-21T18:26:47Z
26245205541,sveltejs/svelte,Push on main,dynamic,main,success,completed,2026-05-21T18:26:51Z,2026-05-21T18:30:45Z,234.0,1,a6002b587c9d2f40fe2dc48391c372360abbaf0f,"fix: unlink errored and otherwise finished batch (#18264)

This fixes the issue in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
where an error can create follup-up invariant errors. The batch errors,
has no chance to run otherwise (no more pending work) and is therefore
""dead"". That means we need to unlink it otherwise it's becoming a
""zombie"" and hangs around, causing unnecessary and potentially buggy (as
seen in the reproduction) merge/commit work.

I was not able to reduce the reproduction down to a test case that fails
without the fix, but it does make a related error test from #17888 work
more correctly.",dummdidumm,,14,3,17,3,2026-05-21T18:26:47Z
26245205823,sveltejs/svelte,CI,push,main,success,completed,2026-05-21T18:26:51Z,2026-05-21T18:32:44Z,353.0,1,a6002b587c9d2f40fe2dc48391c372360abbaf0f,"fix: unlink errored and otherwise finished batch (#18264)

This fixes the issue in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
where an error can create follup-up invariant errors. The batch errors,
has no chance to run otherwise (no more pending work) and is therefore
""dead"". That means we need to unlink it otherwise it's becoming a
""zombie"" and hangs around, causing unnecessary and potentially buggy (as
seen in the reproduction) merge/commit work.

I was not able to reduce the reproduction down to a test case that fails
without the fix, but it does make a related error test from #17888 work
more correctly.",dummdidumm,,14,3,17,3,2026-05-21T18:26:47Z
26245173213,sveltejs/svelte,pkg.pr.new,push,main,success,completed,2026-05-21T18:26:14Z,2026-05-21T18:30:00Z,226.0,1,4656e6895dde764e99c01d9dd86379df2c881c8a,"fix: make unnecessary commit work less likely (#18263)

While looking at
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
and trying to understand how the invariant can happen I noticed that we
are not correctly filtering during commit.
- we were not ignoring deriveds
- we were not comparing the correct values (checking `source.v` instead
of the saved value) and not checking if their ""is a derived"" state
differs

I'm not able to come up with a test where something fails without these
(possibly because it's more about an optimization to do less reruns and
not about correctness) fixes, but they do make sense.",dummdidumm,,17,7,24,2,2026-05-21T18:26:09Z
26245173091,sveltejs/svelte,CI,push,main,success,completed,2026-05-21T18:26:14Z,2026-05-21T18:30:16Z,242.0,1,4656e6895dde764e99c01d9dd86379df2c881c8a,"fix: make unnecessary commit work less likely (#18263)

While looking at
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
and trying to understand how the invariant can happen I noticed that we
are not correctly filtering during commit.
- we were not ignoring deriveds
- we were not comparing the correct values (checking `source.v` instead
of the saved value) and not checking if their ""is a derived"" state
differs

I'm not able to come up with a test where something fails without these
(possibly because it's more about an optimization to do less reruns and
not about correctness) fixes, but they do make sense.",dummdidumm,,17,7,24,2,2026-05-21T18:26:09Z
26245172012,sveltejs/svelte,Push on main,dynamic,main,success,completed,2026-05-21T18:26:13Z,2026-05-21T18:29:17Z,184.0,1,4656e6895dde764e99c01d9dd86379df2c881c8a,"fix: make unnecessary commit work less likely (#18263)

While looking at
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
and trying to understand how the invariant can happen I noticed that we
are not correctly filtering during commit.
- we were not ignoring deriveds
- we were not comparing the correct values (checking `source.v` instead
of the saved value) and not checking if their ""is a derived"" state
differs

I'm not able to come up with a test where something fails without these
(possibly because it's more about an optimization to do less reruns and
not about correctness) fixes, but they do make sense.",dummdidumm,,17,7,24,2,2026-05-21T18:26:09Z
26245156513,sveltejs/svelte,Release,push,main,success,completed,2026-05-21T18:25:55Z,2026-05-21T18:26:56Z,61.0,1,91a42e2ed6bda52205b269d28e70b9d15cd87292,"fix: correctly coordinate component-level effects inside async blocks (#18260)

While looking at the reproduction in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
I immediately got greeted with a runtime error when running it in the
playground (weirdly not in the Stackblitz version). The error was that a
component expected a binding to be set in onMount, but the timing of
onMount was wrong.

Turns out it's because our logic to determine whether or not to defer
top level effects is flawed. `REACTION_RAN`, which was used previously,
is already set if the initialized component is inside an async block. We
instead check for `component_context.i` which is set to `true` on
`pop()`.",dummdidumm,,31,2,33,5,2026-05-21T18:25:51Z
26245156609,sveltejs/svelte,pkg.pr.new,push,main,success,completed,2026-05-21T18:25:55Z,2026-05-21T18:28:34Z,159.0,1,91a42e2ed6bda52205b269d28e70b9d15cd87292,"fix: correctly coordinate component-level effects inside async blocks (#18260)

While looking at the reproduction in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
I immediately got greeted with a runtime error when running it in the
playground (weirdly not in the Stackblitz version). The error was that a
component expected a binding to be set in onMount, but the timing of
onMount was wrong.

Turns out it's because our logic to determine whether or not to defer
top level effects is flawed. `REACTION_RAN`, which was used previously,
is already set if the initialized component is inside an async block. We
instead check for `component_context.i` which is set to `true` on
`pop()`.",dummdidumm,,31,2,33,5,2026-05-21T18:25:51Z
26245156535,sveltejs/svelte,CI,push,main,success,completed,2026-05-21T18:25:55Z,2026-05-21T18:30:15Z,260.0,1,91a42e2ed6bda52205b269d28e70b9d15cd87292,"fix: correctly coordinate component-level effects inside async blocks (#18260)

While looking at the reproduction in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
I immediately got greeted with a runtime error when running it in the
playground (weirdly not in the Stackblitz version). The error was that a
component expected a binding to be set in onMount, but the timing of
onMount was wrong.

Turns out it's because our logic to determine whether or not to defer
top level effects is flawed. `REACTION_RAN`, which was used previously,
is already set if the initialized component is inside an async block. We
instead check for `component_context.i` which is set to `true` on
`pop()`.",dummdidumm,,31,2,33,5,2026-05-21T18:25:51Z
26245155336,sveltejs/svelte,Push on main,dynamic,main,success,completed,2026-05-21T18:25:54Z,2026-05-21T18:28:04Z,130.0,1,91a42e2ed6bda52205b269d28e70b9d15cd87292,"fix: correctly coordinate component-level effects inside async blocks (#18260)

While looking at the reproduction in
https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414
I immediately got greeted with a runtime error when running it in the
playground (weirdly not in the Stackblitz version). The error was that a
component expected a binding to be set in onMount, but the timing of
onMount was wrong.

Turns out it's because our logic to determine whether or not to defer
top level effects is flawed. `REACTION_RAN`, which was used previously,
is already set if the initialized component is inside an async block. We
instead check for `component_context.i` which is set to `true` on
`pop()`.",dummdidumm,,31,2,33,5,2026-05-21T18:25:51Z
26238032580,sveltejs/svelte,CI,pull_request,perf-event-walk-composed-path,success,completed,2026-05-21T16:09:20Z,2026-05-21T16:13:18Z,238.0,1,b5ceea0d6e7160bae4378af228d98aa7ef653270,"style: format events.js with prettier

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,1,2,3,1,2026-05-21T16:09:09Z
26237709876,sveltejs/svelte,CI,pull_request,perf-event-walk-composed-path,failure,completed,2026-05-21T16:03:26Z,2026-05-21T16:07:29Z,243.0,1,f7683d84ce1d68b65c1b793dccf593daa2c5a249,"perf: walk composedPath() directly in delegated event propagation

The propagation walk in `handle_event_propagation` already calls
`event.composedPath()` at the start to find the entry index, but then
re-derives the same chain step-by-step via
`current_target.assignedSlot || current_target.parentNode || .host`. Three
property reads per iteration is measurable on the hot event path.

Walk the captured `path` array by index instead. composedPath is the
spec-compliant snapshot of the dispatch chain — same shadow-DOM and
slot crossings as the manual walk, and arguably more correct in the edge
case where a handler removes a parent mid-dispatch (the snapshot
continues; the manual walk would stop at a null parent).

Measured ~+13% in real Chromium on a click through a 30-deep tree with
five delegated handlers. All 6006 runtime tests pass.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,11,10,21,2,2026-05-21T16:03:04Z
26237601178,sveltejs/svelte,CI,pull_request,update-vitest-deps,failure,completed,2026-05-21T16:01:28Z,2026-05-21T16:04:02Z,154.0,1,cf3ed8699086969b59b8680ebcd20b3101f261ae,"chore: prettier --write

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,5,4,9,2,2026-05-21T16:01:19Z
26237404902,sveltejs/svelte,CI,pull_request,update-vitest-deps,failure,completed,2026-05-21T15:57:56Z,2026-05-21T16:02:01Z,245.0,1,b95e89c3dc4a93aa52b4e22d5c3d37fbd7bd2e42,"fix: typecheck + harden window-error capture under vitest 4

CI surfaced two issues missed by the local run:

- `tsgo`/`tsc` against the test code failed with TS2775 across ~165
  `_config.js` lines. vitest 4 ships `@types/chai@5`, which declares
  `assert.ok` (and other methods) as assertion functions (`asserts value`).
  TypeScript requires the call target to be explicitly annotated, but the
  `_config.js` files use parameter-inferred `assert`. Override the affected
  methods (`ok`, `isOk`, `isTrue`, `isFalse`, `exists`, `notExists`,
  `instanceOf`) with non-assertion signatures in the three local Assert
  types so the JS files type-check without per-file annotations. Drop the
  now-unused `@ts-expect-error` and pass the previously-suppressed
  `ok`/`snapshot` properties to the test callback.

- `event-handler-*` tests still failed in CI. The `vc.on('jsdomError', ...)`
  routing isn't reliable in CI's forks pool. Move error capture to the
  window-error listener directly: switch to c",MathiasWP,,83,27,110,3,2026-05-21T15:57:40Z
26236987394,sveltejs/svelte,CI,pull_request,perf-flip-batched,success,completed,2026-05-21T15:50:21Z,2026-05-21T15:54:25Z,244.0,1,103646e0f0d93855c9f7dab9a2302050f0c398d5,"perf: batch FLIP animation reads and writes

Split the per-item `fix()` step in the keyed `{#each}` animation manager
into three phases (`fix_size` reads only, `fix_position` writes only,
`fix_transform` reads the post-absolute rect and applies a compensating
transform). The caller in each.js runs three batched loops instead of one
combined loop, which cuts forced synchronous reflows from ~2N down to ~2
per destroy batch.

The visual result is unchanged: `transform = from - to` lands the element
at its captured `from` position regardless of when `to` is measured.

Measured ~+42% in real Chromium on a 45-item animate:flip destroy.
All 6006 runtime tests still pass.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,78,34,112,4,2026-05-21T15:49:53Z
26236941711,sveltejs/svelte,pkg.pr.new,pull_request_target,handle-rejections-when-merging-committing,success,completed,2026-05-21T15:49:32Z,2026-05-21T15:51:09Z,97.0,1,3a38718ba3efd6548f28044e1b18cc0e91d3ea74,"fix: catch rejected promises while merging/committing

A committing/merging batch can have promises that were rejected (e.g. as obsolete). We gotta ""forward"" this rejection, too, instead of just the successful promise. At best it results in a uncaught rejection (`async-branch-merge-obsolete`), at worst it means error boundaries are not correctly displayed (`async-later-promise-fails-first`).

Solves the reproduction in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4507803845",dummdidumm,,92,2,94,6,2026-05-21T15:49:00Z
26236941696,sveltejs/svelte,CI,pull_request,handle-rejections-when-merging-committing,success,completed,2026-05-21T15:49:32Z,2026-05-21T15:54:00Z,268.0,1,3a38718ba3efd6548f28044e1b18cc0e91d3ea74,"fix: catch rejected promises while merging/committing

A committing/merging batch can have promises that were rejected (e.g. as obsolete). We gotta ""forward"" this rejection, too, instead of just the successful promise. At best it results in a uncaught rejection (`async-branch-merge-obsolete`), at worst it means error boundaries are not correctly displayed (`async-later-promise-fails-first`).

Solves the reproduction in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4507803845",dummdidumm,,92,2,94,6,2026-05-21T15:49:00Z
26236937690,sveltejs/svelte,PR #18266,dynamic,refs/pull/18266/head,success,completed,2026-05-21T15:49:27Z,2026-05-21T15:50:44Z,77.0,1,3a38718ba3efd6548f28044e1b18cc0e91d3ea74,"fix: catch rejected promises while merging/committing

A committing/merging batch can have promises that were rejected (e.g. as obsolete). We gotta ""forward"" this rejection, too, instead of just the successful promise. At best it results in a uncaught rejection (`async-branch-merge-obsolete`), at worst it means error boundaries are not correctly displayed (`async-later-promise-fails-first`).

Solves the reproduction in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4507803845",dummdidumm,,92,2,94,6,2026-05-21T15:49:00Z
26235663377,sveltejs/svelte,CI,pull_request,update-vitest-deps,failure,completed,2026-05-21T15:26:40Z,2026-05-21T15:30:47Z,247.0,1,32bde23346a820b6bcd4a32cb25cc1cf31aaa9eb,"chore: upgrade vitest to 4.1.7

Bumps vitest and @vitest/coverage-v8 from ^2.1.9 to ^4.1.7. Three
test-harness updates compensate for vitest 4 behavior changes:

- runtime-browser/test.ts: vitest 4 removed the deprecated `describe(name,
  fn, opts)` signature; pass options as the second argument.
- runtime-legacy/shared.ts: vitest 4's jsdom env binds `virtualConsole`
  to the original `globalThis.console` before vitest wraps it, so
  inline-`<script>` logs and `jsdomError` events no longer reach per-test
  `console.{log,error}` overrides. Re-route the virtual console through
  the live console in `beforeAll`. Also promote the window-error listener
  to a named function and remove it in `finally` so listeners from
  earlier tests no longer leak and write to `unhandled_rejection`.
- vitest.config.js: bump `testTimeout` to 10s. The 5s default trips a
  handful of dev-mode tests that exercise `effect_update_depth_exceeded`,
  whose ~1000 Error-stack captures are slower under vitest 4's dee",MathiasWP,,239,721,960,6,2026-05-21T15:25:47Z
26233462808,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,success,completed,2026-05-21T14:47:54Z,2026-05-21T14:52:04Z,250.0,1,708a4eb880e5d9da1cb76315ebe5772d5e1ea9a4,"drop redundant offscreen flag checks in LIS path

A matching `prefix_old` or `suffix_old` is already filtered through
`is_eligible_branch`, so a `next_e === prefix_old` (or `tail_e === suffix_old`)
match can't be offscreen — the offscreen check only ever bails on divergence.
Similarly the middle-build loop's offscreen check is subsumed by the
`oi === undefined` check (offscreen entries were filtered out of
`old_index_by_effect` by the chain walk).

No measurable perf change in the browser bench (within noise), but the
removed checks were provable dead code in the hot identity walk.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,18,10,28,1,2026-05-21T14:45:58Z
26232445144,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,success,completed,2026-05-21T14:30:01Z,2026-05-21T14:34:05Z,244.0,1,61cc47be4038ac973636419e395a03ce1acd5bf0,"remove JSDOM benchmarks — superseded by browser harness PR

These benchmarks belong with the dedicated browser benchmark infrastructure
in #18261, not bundled into this PR. The real-browser numbers in the PR
description come from that harness.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,0,358,358,6,2026-05-21T14:29:49Z
26231791341,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,success,completed,2026-05-21T14:18:37Z,2026-05-21T14:24:35Z,358.0,1,a80ba389b5f289f6c09a0619030f383e839dde45,"style: format each.js with prettier

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,3,1,4,1,2026-05-21T14:18:27Z
26231359628,sveltejs/svelte,CI,pull_request,perf-each-lis-fast-path,failure,completed,2026-05-21T14:10:59Z,2026-05-21T14:15:42Z,283.0,1,daaeb0fc6cd76a8e5b1e38bc18d343a477d310b3,"narrow the LIS pass with a backward suffix walk

The prior pass diverged on first mismatch and then ran LIS over the entire
suffix `[i_start, length)` — fine for big reorders (reverse, shuffle), but
expensive on small ones where most of the tail was actually stable. In a
real-browser benchmark a single far swap regressed ~27% vs the legacy
heuristic because the LIS bookkeeping (Map allocations, the LIS sequence
itself, chain rebuild) dominated for an O(2) move workload.

Walk forward AND backward to identify the stable prefix and suffix in
lockstep, then run LIS only over the unstable middle. Falls back to the
legacy heuristic when the walks expose an add/remove (length mismatch in
the middle), an INERT/offscreen entry, or a non-branch sibling effect —
same eligibility rules as before.

Measured in real Chromium (Chromium 145) via the browser bench harness in
#18261:

|             | baseline | prior LIS | new LIS  |     vs heuristic     |
| ----------- | -------: | --------: | -------",MathiasWP,,124,62,186,1,2026-05-21T14:10:49Z
26230127160,sveltejs/svelte,pkg.pr.new,pull_request_target,unlink-failed-finished-batch,success,completed,2026-05-21T13:48:51Z,2026-05-21T13:49:59Z,68.0,1,fcb42fd2aa9c87f46eb609d64533a9b97ea27acc,"fix: unlink errored and otherwise finished batch

This fixes the issue in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 where an error can create follup-up invariant errors. The batch errors, has no chance to run otherwise (no more pending work) and is therefore ""dead"". That means we need to unlink it otherwise it's becoming a ""zombie"" and hangs around, causing unnecessary and potentially buggy (as seen in the reproduction) merge/commit work.

I was not able to reduce the reproduction down to a test case that fails without the fix, but it does make a related error test from #17888 work more correctly.",dummdidumm,,14,3,17,3,2026-05-21T13:48:30Z
26230127166,sveltejs/svelte,CI,pull_request,unlink-failed-finished-batch,success,completed,2026-05-21T13:48:51Z,2026-05-21T13:52:55Z,244.0,1,fcb42fd2aa9c87f46eb609d64533a9b97ea27acc,"fix: unlink errored and otherwise finished batch

This fixes the issue in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 where an error can create follup-up invariant errors. The batch errors, has no chance to run otherwise (no more pending work) and is therefore ""dead"". That means we need to unlink it otherwise it's becoming a ""zombie"" and hangs around, causing unnecessary and potentially buggy (as seen in the reproduction) merge/commit work.

I was not able to reduce the reproduction down to a test case that fails without the fix, but it does make a related error test from #17888 work more correctly.",dummdidumm,,14,3,17,3,2026-05-21T13:48:30Z
26230124138,sveltejs/svelte,PR #18264,dynamic,refs/pull/18264/head,success,completed,2026-05-21T13:48:48Z,2026-05-21T13:50:04Z,76.0,1,fcb42fd2aa9c87f46eb609d64533a9b97ea27acc,"fix: unlink errored and otherwise finished batch

This fixes the issue in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 where an error can create follup-up invariant errors. The batch errors, has no chance to run otherwise (no more pending work) and is therefore ""dead"". That means we need to unlink it otherwise it's becoming a ""zombie"" and hangs around, causing unnecessary and potentially buggy (as seen in the reproduction) merge/commit work.

I was not able to reduce the reproduction down to a test case that fails without the fix, but it does make a related error test from #17888 work more correctly.",dummdidumm,,14,3,17,3,2026-05-21T13:48:30Z
26229937059,sveltejs/svelte,pkg.pr.new,pull_request_target,commit-save-unnecessary-work,success,completed,2026-05-21T13:45:30Z,2026-05-21T13:46:42Z,72.0,1,48886cf08e4ded739766c33271cdaaf30af39a35,"fix: make unnecessary commit work less likely

While looking at https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 and trying to understand how the invariant can happen I noticed that we are not correctly filtering during commit.
- we were not ignoring deriveds
- we were not comparing the correct values (checking `source.v` instead of the saved value) and not checking if their ""is a derived"" state differs

I'm not able to come up with a test where something fails without these (possibly because it's more about an optimization to do less reruns and not about correctness) fixes, but they do make sense.",dummdidumm,,17,7,24,2,2026-05-21T13:44:59Z
26229936820,sveltejs/svelte,CI,pull_request,commit-save-unnecessary-work,success,completed,2026-05-21T13:45:30Z,2026-05-21T13:49:42Z,252.0,1,48886cf08e4ded739766c33271cdaaf30af39a35,"fix: make unnecessary commit work less likely

While looking at https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 and trying to understand how the invariant can happen I noticed that we are not correctly filtering during commit.
- we were not ignoring deriveds
- we were not comparing the correct values (checking `source.v` instead of the saved value) and not checking if their ""is a derived"" state differs

I'm not able to come up with a test where something fails without these (possibly because it's more about an optimization to do less reruns and not about correctness) fixes, but they do make sense.",dummdidumm,,17,7,24,2,2026-05-21T13:44:59Z
26229933299,sveltejs/svelte,PR #18263,dynamic,refs/pull/18263/head,success,completed,2026-05-21T13:45:26Z,2026-05-21T13:46:48Z,82.0,1,48886cf08e4ded739766c33271cdaaf30af39a35,"fix: make unnecessary commit work less likely

While looking at https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 and trying to understand how the invariant can happen I noticed that we are not correctly filtering during commit.
- we were not ignoring deriveds
- we were not comparing the correct values (checking `source.v` instead of the saved value) and not checking if their ""is a derived"" state differs

I'm not able to come up with a test where something fails without these (possibly because it's more about an optimization to do less reruns and not about correctness) fixes, but they do make sense.",dummdidumm,,17,7,24,2,2026-05-21T13:44:59Z
26228609375,sveltejs/svelte,CI,pull_request,perf-create-element-fast-path,success,completed,2026-05-21T13:21:22Z,2026-05-21T13:25:09Z,227.0,1,70c3c32368baff5c4c0461c41716fb6b8e98eefa,"strip explanatory comments from create_element

The why is in the PR description and commit history; the code is short
enough that it doesn't need an inline narrative.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,0,7,7,1,2026-05-21T13:21:12Z
26228327107,sveltejs/svelte,CI,pull_request,perf-create-element-fast-path,success,completed,2026-05-21T13:16:06Z,2026-05-21T13:20:25Z,259.0,1,104a2b2d41726f05337e49eb8b161b884a6ff482,"also drop the undefined 3rd arg in the non-HTML branch

Mirrors what the HTML branch does. The trailing `undefined` argument to
`createElementNS` hits a measurably slower path in V8/Blink than the bare
2-arg form (~10% slower for SVG creation in the benches in #18261).
SVG/MathML creation is much colder than HTML, but the fix is one line and
makes the wrapper symmetric across both namespaces.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,8,5,13,1,2026-05-21T13:15:30Z
26227325550,sveltejs/svelte,CI,pull_request,perf-create-element-fast-path,success,completed,2026-05-21T12:56:55Z,2026-05-21T13:01:02Z,247.0,1,59ceece901df7ea468db469b90c6ae5dd748148c,Merge branch 'main' into perf-create-element-fast-path,MathiasWP,,74,12,86,4,2026-05-21T12:56:48Z
26227220841,sveltejs/svelte,CI,pull_request,perf-create-element-fast-path,failure,completed,2026-05-21T12:54:51Z,2026-05-21T12:58:51Z,240.0,1,eba5f1cef20f8adbd16a1ecfa8c05408cc915b69,"perf: use createElement instead of createElementNS for HTML elements

`createElement(tag)` hits a fast path in Blink that skips the namespace
lookup `createElementNS` always performs. Measured ~89% faster in headless
Chromium (~634k → ~1.2M ops/sec) on the new browser bench harness
(#18261). No measurable change in JSDOM.

Affects every place Svelte constructs a DOM element internally:
`<svelte:element>`, `run_scripts`, the per-component `<style>` injector,
the `{@html}` wrapper, and the `<template>` element used to clone string
templates.

Co-Authored-By: Claude Opus 4.7 (1M context) <noreply@anthropic.com>",MathiasWP,,15,2,17,2,2026-05-21T12:54:28Z
26225741945,sveltejs/svelte,CI,pull_request,bench-browser-harness,success,completed,2026-05-21T12:24:49Z,2026-05-21T12:28:58Z,249.0,1,e3898aab056c05216521df43ed966ec6d8536960,"chore(bench): add browser benchmark harness via Vitest + Playwright

Adds a real-browser performance benchmark harness for code paths where JSDOM
diverges from production engines (DOM operations, attribute writes, layout-
triggering work, transitions). Uses Vitest's bench() API in browser mode with
Playwright-driven headless Chromium; tinybench handles warmup, adaptive
iteration, and sample collection.

Bench-author API is intentionally minimal — describe what to measure, with
optional setup/teardown:

  bench('label', () => { ...hot loop... }, { setup, teardown });

Each bench reports hz, mean, p99, rme, and sample count. The existing JSDOM
benchmark suite in benchmarking/benchmarks/ is unchanged and remains the right
home for reactivity-graph perf (kairo, sbench, derived/effects), where JSDOM
gives correct relative ordering.

New files:
  - benchmarking/browser/vitest.config.js
  - benchmarking/browser/benches/{html_swap,create_element}.bench.js
  - benchmarking/browser/README.md (wh",MathiasWP,,717,9,726,6,2026-05-21T12:24:03Z
26225015885,sveltejs/svelte,pkg.pr.new,pull_request_target,correctly-defer-effect-in-async-block,success,completed,2026-05-21T12:09:21Z,2026-05-21T12:10:30Z,69.0,1,c29eb51efea7a545a45a6e4b2b4c1b2a18cf38bc,"fix: correctly coordinate component-level effects inside async blocks

While looking at the reproduction in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 I immediately got greeted with a runtime error when running it in the playground (weirdly not in the Stackblitz version). The error was that a component expected a binding to be set in onMount, but the timing of onMount was wrong.

Turns out it's because our logic to determine whether or not to defer top level effects is flawed. `REACTION_RAN`, which was used previously, is already set if the initialized component is inside an async block. We instead check for `component_context.i` which is set to `true` on `pop()`.",dummdidumm,,31,2,33,5,2026-05-21T12:08:38Z
26225015872,sveltejs/svelte,CI,pull_request,correctly-defer-effect-in-async-block,success,completed,2026-05-21T12:09:21Z,2026-05-21T12:13:31Z,250.0,1,c29eb51efea7a545a45a6e4b2b4c1b2a18cf38bc,"fix: correctly coordinate component-level effects inside async blocks

While looking at the reproduction in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 I immediately got greeted with a runtime error when running it in the playground (weirdly not in the Stackblitz version). The error was that a component expected a binding to be set in onMount, but the timing of onMount was wrong.

Turns out it's because our logic to determine whether or not to defer top level effects is flawed. `REACTION_RAN`, which was used previously, is already set if the initialized component is inside an async block. We instead check for `component_context.i` which is set to `true` on `pop()`.",dummdidumm,,31,2,33,5,2026-05-21T12:08:38Z
26225014056,sveltejs/svelte,PR #18260,dynamic,refs/pull/18260/head,success,completed,2026-05-21T12:09:19Z,2026-05-21T12:10:34Z,75.0,1,c29eb51efea7a545a45a6e4b2b4c1b2a18cf38bc,"fix: correctly coordinate component-level effects inside async blocks

While looking at the reproduction in https://github.com/sveltejs/svelte/issues/18221#issuecomment-4497918414 I immediately got greeted with a runtime error when running it in the playground (weirdly not in the Stackblitz version). The error was that a component expected a binding to be set in onMount, but the timing of onMount was wrong.

Turns out it's because our logic to determine whether or not to defer top level effects is flawed. `REACTION_RAN`, which was used previously, is already set if the initialized component is inside an async block. We instead check for `component_context.i` which is set to `true` on `pop()`.",dummdidumm,,31,2,33,5,2026-05-21T12:08:38Z
