repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
ruby/ruby,__other__,pull_request,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:26+00:00,5.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,470.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,311.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,280.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,196.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,100.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,success,2026-05-29 02:14:24+00:00,706.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
ruby/ruby,__other__,push,dependabot/github_actions/github-actions-244f3d95d4,failure,2026-05-29 02:14:24+00:00,2149.0,1,"Bump taiki-e/install-action

Bumps the github-actions group with 1 update in the / directory: [taiki-e/install-action](https://github.com/taiki-e/install-action).


Updates `taiki-e/install-action` from 2.79.11 to 2.79.13
- [Release notes](https://github.com/taiki-e/install-action/releases)
- [Changelog](https://github.com/taiki-e/install-action/blob/main/CHANGELOG.md)
- [Commits](https://github.com/taiki-e/install-action/compare/13608cbb45b01feb47ef444ab1a42dc41ad56f1a...15413b256f995d819248ea62704771a959284285)

---
updated-dependencies:
- dependency-name: taiki-e/install-action
  dependency-version: 2.79.13
  dependency-type: direct:production
  update-type: version-update:semver-patch
  dependency-group: github-actions
...

Signed-off-by: dependabot[bot] <support@github.com>",2,2,4,2,2026-05-29 02:14:20+00:00,789,44,0.6666666666666666,1.3333333333333333,0,0,0,1,0,1
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 02:20:53+00:00,352.0,1,Fix copy consistency,8,8,16,2,2026-05-29 02:19:13+00:00,20,3,0.8888888888888888,5.333333333333333,0,0,0,1,0,0
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 02:20:53+00:00,67.0,1,Fix copy consistency,8,8,16,2,2026-05-29 02:19:13+00:00,20,3,0.8888888888888888,5.333333333333333,0,0,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:21:43+00:00,116.0,1,"add XPU Expectations for florence2 and lfm2_vl model test (#46275)

* add XPU Expectations for florence2 and lfm2_vl model test

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

* fix format

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

---------

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",111,36,147,3,2026-05-29 02:21:39+00:00,311,36,3.0,36.75,1,1,0,1,0,0
huggingface/transformers,__other__,issue_comment,main,success,2026-05-29 02:27:53+00:00,12.0,1,"add XPU Expectations for florence2 and lfm2_vl model test (#46275)

* add XPU Expectations for florence2 and lfm2_vl model test

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

* fix format

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

---------

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",111,36,147,3,2026-05-29 02:21:39+00:00,311,36,3.0,36.75,1,1,0,1,0,0
huggingface/transformers,__other__,push,main,failure,2026-05-29 02:21:43+00:00,1209.0,1,"add XPU Expectations for florence2 and lfm2_vl model test (#46275)

* add XPU Expectations for florence2 and lfm2_vl model test

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

* fix format

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

---------

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",111,36,147,3,2026-05-29 02:21:39+00:00,311,36,3.0,36.75,1,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:21:43+00:00,70.0,1,"add XPU Expectations for florence2 and lfm2_vl model test (#46275)

* add XPU Expectations for florence2 and lfm2_vl model test

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

* fix format

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

---------

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",111,36,147,3,2026-05-29 02:21:39+00:00,311,36,3.0,36.75,1,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:21:43+00:00,13.0,1,"add XPU Expectations for florence2 and lfm2_vl model test (#46275)

* add XPU Expectations for florence2 and lfm2_vl model test

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

* fix format

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

---------

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",111,36,147,3,2026-05-29 02:21:39+00:00,311,36,3.0,36.75,1,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:21:43+00:00,88.0,1,"add XPU Expectations for florence2 and lfm2_vl model test (#46275)

* add XPU Expectations for florence2 and lfm2_vl model test

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

* fix format

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

---------

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",111,36,147,3,2026-05-29 02:21:39+00:00,311,36,3.0,36.75,1,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:21:43+00:00,923.0,1,"add XPU Expectations for florence2 and lfm2_vl model test (#46275)

* add XPU Expectations for florence2 and lfm2_vl model test

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

* fix format

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>

---------

Signed-off-by: Liu, Kaixuan <kaixuan.liu@intel.com>",111,36,147,3,2026-05-29 02:21:39+00:00,311,36,3.0,36.75,1,1,0,1,0,0
elastic/elasticsearch,__other__,pull_request,__other__,success,2026-05-29 02:26:11+00:00,30.0,1,Merge branch 'main' into esql-only-emit-column-bucket-metadata-148649,2188,1171,3359,64,2026-05-29 02:26:05+00:00,69,5,1.8668941979522184,51.676923076923075,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:26:11+00:00,100.0,1,Merge branch 'main' into esql-only-emit-column-bucket-metadata-148649,2188,1171,3359,64,2026-05-29 02:26:05+00:00,69,5,1.8668941979522184,51.676923076923075,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:27:35+00:00,17.0,1,Merge branch 'main' into esql-unmapped-fields-lookup-join-142026,3,0,3,1,2026-05-29 02:27:28+00:00,64,5,3.0,1.5,0,0,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:28:09+00:00,1083.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:28:09+00:00,85.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:28:10+00:00,11.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,issue_comment,main,success,2026-05-29 02:30:01+00:00,12.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:28:09+00:00,256.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,issue_comment,main,success,2026-05-29 03:04:36+00:00,6.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,workflow_run,main,success,2026-05-29 03:12:37+00:00,170.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,workflow_run,main,success,2026-05-29 03:12:37+00:00,139.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:28:09+00:00,504.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,push,main,success,2026-05-29 02:28:09+00:00,60.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
huggingface/transformers,__other__,push,main,failure,2026-05-29 02:28:09+00:00,903.0,1,"add more generic support for distributed trainer tests (#46109)

* add more generic support for distributed trainer tests

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

* update

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>

---------

Signed-off-by: kaixuan1992 <kaixuan.liu92@gmail.com>
Co-authored-by: kaixuan1992 <kaixuan.liu92@gmail.com>",3,3,6,3,2026-05-29 02:28:06+00:00,358,33,0.75,1.5,0,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:30:17+00:00,21.0,1,update test,82,141,223,1,2026-05-29 02:30:02+00:00,11,2,0.5774647887323944,111.5,1,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:31:14+00:00,20.0,1,Merge branch 'main' into parker/fix-tsdb-range-iterator-into-bitset,26202,5902,32104,300,2026-05-29 02:31:08+00:00,67,5,4.438759952566492,106.6578073089701,1,1,0,1,0,0
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-29 03:50:30+00:00,10.0,1,Merge branch 'main' into parker/fix-tsdb-range-iterator-into-bitset,26202,5902,32104,300,2026-05-29 02:31:08+00:00,67,5,4.438759952566492,106.6578073089701,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:35:09+00:00,20.0,1,[CI] Auto commit changes from spotless,2,9,11,1,2026-05-29 02:35:00+00:00,38,6,0.2,5.5,0,0,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:39:20+00:00,15.0,1,Merge branch 'main' into fix/reindexed-ml-state-rollover-9976,45748,10139,55887,300,2026-05-29 02:39:13+00:00,61,5,4.5116370808678505,185.67109634551494,1,1,0,1,0,0
elastic/elasticsearch,docs-build,pull_request,__other__,success,2026-05-29 02:41:56+00:00,15.0,1,Merge branch 'main' into proposal_balance_disablement,3,0,3,1,2026-05-29 02:41:49+00:00,53,5,3.0,1.5,0,0,0,1,0,0
elastic/elasticsearch,__other__,pull_request_target,__other__,success,2026-05-29 04:05:06+00:00,11.0,1,Merge branch 'main' into proposal_balance_disablement,3,0,3,1,2026-05-29 02:41:49+00:00,53,5,3.0,1.5,0,0,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:40:52+00:00,17.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:41:08+00:00,22.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:32:55+00:00,24.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:22:42+00:00,19.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:14:51+00:00,15.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:13:22+00:00,21.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:07:23+00:00,119.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:44:12+00:00,20.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 02:43:54+00:00,13.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,__other__,push,main,success,2026-05-29 02:43:07+00:00,32.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-deploy,workflow_run,main,success,2026-05-29 03:36:22+00:00,23.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
elastic/elasticsearch,docs-build,push,main,success,2026-05-29 02:43:07+00:00,45.0,1,Support multi fields with offsets in columnar mode (#150024),56,50,106,3,2026-05-29 02:43:02+00:00,60,9,1.0980392156862746,26.5,1,1,0,1,0,0
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 02:49:18+00:00,1000.0,1,Merge branch 'main' into fix/load-adapter-warmup-expected-keys,9707,7949,17656,300,2026-05-29 02:49:14+00:00,62,5,1.2210062893081761,58.6578073089701,1,1,0,1,0,0
huggingface/transformers,__other__,pull_request_target,__other__,success,2026-05-29 02:49:19+00:00,52.0,1,Merge branch 'main' into fix/load-adapter-warmup-expected-keys,9707,7949,17656,300,2026-05-29 02:49:14+00:00,62,5,1.2210062893081761,58.6578073089701,1,1,0,1,0,0
vercel/next.js,__other__,push,canary,failure,2026-05-29 02:50:54+00:00,84.0,1,"Update `shortcircuit_if_known` to `eval_shortcircuit()` (#94163)

Originally this PR was a comment fix that was flagged by @bgw's Claude:

```

  ▎ ""Otherwise returns None.""

  The function actually returns item_value(last_item) when no element matches.
  Comment doesn't describe behavior.

  ---
  The two most consequential bugs are #1 (swapped AND/OR predicates) and #2 
  (regex). #1 silently produces wrong nullishness/string-ness results for any
  code path that asks about &&/|| chains and feeds into linker decisions; #2
  silently corrupts every default-filter require.context resolution.
``` 

Related to #94159, updates the comment to say that it returns the last
item.

Which appears to be what is happening:

```rust
if it.peek().is_none() {
    return item_value(item);
} 
```

Afterwards, it now includes a reworking of `shortcircuit_if_known` into
`eval_shortcircuit()`:
https://github.com/vercel/next.js/pull/94163#discussion_r3313537931",18,27,45,1,2026-05-29 02:50:50+00:00,955,118,0.6428571428571429,22.5,1,0,0,1,0,0
vercel/next.js,__other__,push,canary,success,2026-05-29 02:50:54+00:00,2229.0,2,"Update `shortcircuit_if_known` to `eval_shortcircuit()` (#94163)

Originally this PR was a comment fix that was flagged by @bgw's Claude:

```

  ▎ ""Otherwise returns None.""

  The function actually returns item_value(last_item) when no element matches.
  Comment doesn't describe behavior.

  ---
  The two most consequential bugs are #1 (swapped AND/OR predicates) and #2 
  (regex). #1 silently produces wrong nullishness/string-ness results for any
  code path that asks about &&/|| chains and feeds into linker decisions; #2
  silently corrupts every default-filter require.context resolution.
``` 

Related to #94159, updates the comment to say that it returns the last
item.

Which appears to be what is happening:

```rust
if it.peek().is_none() {
    return item_value(item);
} 
```

Afterwards, it now includes a reworking of `shortcircuit_if_known` into
`eval_shortcircuit()`:
https://github.com/vercel/next.js/pull/94163#discussion_r3313537931",18,27,45,1,2026-05-29 02:50:50+00:00,955,118,0.6428571428571429,22.5,1,0,1,1,0,0
vercel/next.js,__other__,push,canary,success,2026-05-29 02:50:54+00:00,1418.0,1,"Update `shortcircuit_if_known` to `eval_shortcircuit()` (#94163)

Originally this PR was a comment fix that was flagged by @bgw's Claude:

```

  ▎ ""Otherwise returns None.""

  The function actually returns item_value(last_item) when no element matches.
  Comment doesn't describe behavior.

  ---
  The two most consequential bugs are #1 (swapped AND/OR predicates) and #2 
  (regex). #1 silently produces wrong nullishness/string-ness results for any
  code path that asks about &&/|| chains and feeds into linker decisions; #2
  silently corrupts every default-filter require.context resolution.
``` 

Related to #94159, updates the comment to say that it returns the last
item.

Which appears to be what is happening:

```rust
if it.peek().is_none() {
    return item_value(item);
} 
```

Afterwards, it now includes a reworking of `shortcircuit_if_known` into
`eval_shortcircuit()`:
https://github.com/vercel/next.js/pull/94163#discussion_r3313537931",18,27,45,1,2026-05-29 02:50:50+00:00,955,118,0.6428571428571429,22.5,1,0,0,1,0,0
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:08:47+00:00,16.0,1,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",0,19,19,1,2026-05-29 02:51:27+00:00,686,106,0.0,9.5,0,0,0,1,0,0
