repository,workflow_name,event,branch,conclusion,created_at,commit_message,commit_date,commit_message_length,was_truncated,log_lines_added,log_lines_deleted,log_files_changed,avg_lines_per_file,is_large_commit,is_many_files,is_off_hours_commit,is_weekend_commit,is_bot_author,commit_message_clean
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:10:05+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:01:15+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:36:27+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:36:25+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:36:25+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:36:25+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:36:25+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:36:25+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:36:25+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:17:40+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 04:17:40+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 03:49:03+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 03:49:03+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 03:30:50+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 03:30:50+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 03:23:58+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 03:23:26+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,schedule,canary,success,2026-05-29 03:23:11+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 03:15:35+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,workflow_run,canary,success,2026-05-29 03:14:34+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 02:55:03+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,push,canary,failure,2026-05-29 02:51:32+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,push,canary,success,2026-05-29 02:51:31+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,__other__,push,canary,success,2026-05-29 02:51:31+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
vercel/next.js,PR CI Comment,workflow_run,canary,success,2026-05-29 05:01:16+00:00,"Remove dead code from `JsValue::Binary` in `is_truthy` (#94165)

This is another thing flagged by @bgw's Claude:

```
  3. Dead duplicate match arm in is_truthy for StrictEqual (lines 2469–2494)

  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => Some(a ==
  b),
  ( … StrictEqual, Constant(a), Constant(b)) if a.is_value_type() => { /* 
  same-type check */ }

  Identical pattern + guard. The second arm — the only one that handles
  cross-type equality conservatively — is unreachable. Looks like a half-applied
   fix.
``` 

I've removed the second arm with a double type check. Tests appear to
still pass and I can't think of a case where we'd hit the second arm.",2026-05-29 02:51:27+00:00,686,0,0.0,2.995732273553991,0.6931471805599453,9.5,0,0,1,0,0,remove dead from jsvalue binary in is truthy this is another flagged by s claude dead duplicate match in is truthy for strictequal lines strictequal constant a constant b if a is value type some a b strictequal constant a constant b if a is value type same type check identical pattern guard second only one that handles cross type equality conservatively is unreachable looks like a half applied fix i ve removed second a double type check tests appear to pass and i can t think of a case where we d hit second
