repository,workflow_name,event,branch,conclusion,created_at,run_duration_sec,run_attempt,commit_message,lines_added,lines_deleted,total_changes,files_changed,commit_date,commit_message_length,commit_message_word_count,lines_change_ratio,avg_lines_per_file,is_large_commit,is_many_files,is_retry,is_off_hours,is_weekend,is_bot_author
python/cpython,Lint,pull_request,__other__,success,2026-05-27 21:13:29+00:00,45.0,1,gh-92810: Fix merge conflicts,3,0,3,1,2026-05-27 21:13:18+00:00,29,4,3.0,1.5,0,0,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,failure,2026-05-27 21:18:02+00:00,3217.0,1,hi ralf :D and other ppl who read these on email. hope ive made your inbox more fun,1,1,2,1,2026-05-27 21:17:28+00:00,83,18,0.5,1.0,0,0,0,1,0,0
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 21:19:54+00:00,191.0,1,chore: fix printing in sandbox,11,9,20,1,2026-05-27 21:19:11+00:00,30,5,1.1,10.0,0,0,0,1,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 21:19:56+00:00,304.0,1,chore: fix printing in sandbox,11,9,20,1,2026-05-27 21:19:11+00:00,30,5,1.1,10.0,0,0,0,1,0,0
sveltejs/svelte,__other__,push,main,success,2026-05-27 21:20:20+00:00,162.0,1,"chore: fix printing in sandbox (#18311)

when `PRINT` is true, the sandbox should write out the printed code. at
present it doesn't do this if `AST` is not also true",11,9,20,1,2026-05-27 21:20:15+00:00,165,30,1.1,10.0,0,0,0,1,0,0
sveltejs/svelte,pkg.pr.new,push,main,success,2026-05-27 21:20:20+00:00,329.0,1,"chore: fix printing in sandbox (#18311)

when `PRINT` is true, the sandbox should write out the printed code. at
present it doesn't do this if `AST` is not also true",11,9,20,1,2026-05-27 21:20:15+00:00,165,30,1.1,10.0,0,0,0,1,0,0
sveltejs/svelte,__other__,dynamic,main,success,2026-05-27 21:20:20+00:00,362.0,1,"chore: fix printing in sandbox (#18311)

when `PRINT` is true, the sandbox should write out the printed code. at
present it doesn't do this if `AST` is not also true",11,9,20,1,2026-05-27 21:20:15+00:00,165,30,1.1,10.0,0,0,0,1,0,0
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 21:22:32+00:00,363.0,1,Update packages/svelte/src/compiler/phases/2-analyze/visitors/Identifier.js,1,1,2,1,2026-05-27 21:22:28+00:00,75,2,0.5,1.0,0,0,0,1,0,0
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 21:22:33+00:00,327.0,1,Update packages/svelte/src/compiler/phases/2-analyze/visitors/Identifier.js,1,1,2,1,2026-05-27 21:22:28+00:00,75,2,0.5,1.0,0,0,0,1,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 21:22:33+00:00,320.0,1,Update packages/svelte/src/compiler/phases/2-analyze/visitors/Identifier.js,1,1,2,1,2026-05-27 21:22:28+00:00,75,2,0.5,1.0,0,0,0,1,0,0
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 21:23:01+00:00,354.0,1,Version Packages,36,77,113,18,2026-05-27 21:22:57+00:00,16,2,0.46153846153846156,5.947368421052632,1,1,0,1,0,1
sveltejs/svelte,__other__,dynamic,__other__,success,2026-05-27 21:25:00+00:00,290.0,1,Merge branch 'declaration-tags' of github.com:sveltejs/svelte into declaration-tags,1,1,2,1,2026-05-27 21:24:54+00:00,83,7,0.5,1.0,0,0,0,1,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 21:25:02+00:00,187.0,1,Merge branch 'declaration-tags' of github.com:sveltejs/svelte into declaration-tags,1,1,2,1,2026-05-27 21:24:54+00:00,83,7,0.5,1.0,0,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 21:39:59+00:00,12.0,1,Clean up and better documentation.,29,12,41,1,2026-05-27 21:38:03+00:00,34,5,2.230769230769231,20.5,1,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 21:39:59+00:00,12.0,1,Clean up and better documentation.,29,12,41,1,2026-05-27 21:38:03+00:00,34,5,2.230769230769231,20.5,1,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 21:39:59+00:00,38.0,1,Clean up and better documentation.,29,12,41,1,2026-05-27 21:38:03+00:00,34,5,2.230769230769231,20.5,1,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 21:39:59+00:00,1215.0,1,Clean up and better documentation.,29,12,41,1,2026-05-27 21:38:03+00:00,34,5,2.230769230769231,20.5,1,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 21:39:59+00:00,29.0,1,Clean up and better documentation.,29,12,41,1,2026-05-27 21:38:03+00:00,34,5,2.230769230769231,20.5,1,0,0,1,0,0
scikit-learn/scikit-learn,CodeQL,pull_request,__other__,success,2026-05-27 21:39:59+00:00,117.0,1,Clean up and better documentation.,29,12,41,1,2026-05-27 21:38:03+00:00,34,5,2.230769230769231,20.5,1,0,0,1,0,0
scikit-learn/scikit-learn,__other__,pull_request,__other__,success,2026-05-27 21:39:59+00:00,20.0,1,Clean up and better documentation.,29,12,41,1,2026-05-27 21:38:03+00:00,34,5,2.230769230769231,20.5,1,0,0,1,0,0
sveltejs/svelte,pkg.pr.new,pull_request_target,__other__,success,2026-05-27 21:44:18+00:00,73.0,1,disallow semicolons in declaration tags,46,9,55,5,2026-05-27 21:41:36+00:00,39,5,4.6,9.166666666666666,1,1,0,1,0,0
sveltejs/svelte,CI,pull_request,__other__,success,2026-05-27 21:44:19+00:00,241.0,1,disallow semicolons in declaration tags,46,9,55,5,2026-05-27 21:41:36+00:00,39,5,4.6,9.166666666666666,1,1,0,1,0,0
python/cpython,Tests,push,__other__,failure,2026-05-27 21:47:08+00:00,1569.0,1,"[3.15] gh-84353: Preserve non-UTF-8 filenames when appending to ZipFile (GH-150091) (GH-150527)

Preserve non-UTF-8 filenames when appending to a ZipFile.

---------
(cherry picked from commit 24c6bbc92b6dd0ce9b7ff799049498299f70f97d)

Co-authored-by: Serhiy Storchaka <storchaka@gmail.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",35,18,53,3,2026-05-27 21:47:03+00:00,341,34,1.8421052631578947,13.25,1,1,0,1,0,0
python/cpython,Lint,push,__other__,success,2026-05-27 21:47:08+00:00,40.0,1,"[3.15] gh-84353: Preserve non-UTF-8 filenames when appending to ZipFile (GH-150091) (GH-150527)

Preserve non-UTF-8 filenames when appending to a ZipFile.

---------
(cherry picked from commit 24c6bbc92b6dd0ce9b7ff799049498299f70f97d)

Co-authored-by: Serhiy Storchaka <storchaka@gmail.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",35,18,53,3,2026-05-27 21:47:03+00:00,341,34,1.8421052631578947,13.25,1,1,0,1,0,0
python/cpython,__other__,dynamic,__other__,success,2026-05-27 21:47:06+00:00,574.0,1,"[3.15] gh-84353: Preserve non-UTF-8 filenames when appending to ZipFile (GH-150091) (GH-150527)

Preserve non-UTF-8 filenames when appending to a ZipFile.

---------
(cherry picked from commit 24c6bbc92b6dd0ce9b7ff799049498299f70f97d)

Co-authored-by: Serhiy Storchaka <storchaka@gmail.com>
Co-authored-by: Gregory P. Smith <greg@krypto.org>",35,18,53,3,2026-05-27 21:47:03+00:00,341,34,1.8421052631578947,13.25,1,1,0,1,0,0
sveltejs/svelte,CI,push,main,success,2026-05-27 21:47:23+00:00,229.0,1,"Version Packages (#18255)

This PR was opened by the [Changesets
release](https://github.com/changesets/action) GitHub action. When
you're ready to do a release, you can merge this and the packages will
be published to npm automatically. If you're not ready to do a release
yet, that's fine, whenever you add more changesets to main, this PR will
be updated.


# Releases
## svelte@5.55.10

### Patch Changes

- fix: unlink errored and otherwise finished batch
([#18264](https://github.com/sveltejs/svelte/pull/18264))

- perf: walk composedPath() directly in delegated event propagation
([#18268](https://github.com/sveltejs/svelte/pull/18268))

- fix: transfer effects when merging batches
([#18254](https://github.com/sveltejs/svelte/pull/18254))

- fix: allow `$derived(await ...)` in disconnected effect roots
([#18273](https://github.com/sveltejs/svelte/pull/18273))

- fix: remove temporary raw-text hydration markers
([#18269](https://github.com/sveltejs/svelte/pull/18269))

- fix: propagate",36,77,113,18,2026-05-27 21:47:19+00:00,1000,111,0.46153846153846156,5.947368421052632,1,1,0,1,0,1
sveltejs/svelte,__other__,push,main,success,2026-05-27 21:47:23+00:00,84.0,1,"Version Packages (#18255)

This PR was opened by the [Changesets
release](https://github.com/changesets/action) GitHub action. When
you're ready to do a release, you can merge this and the packages will
be published to npm automatically. If you're not ready to do a release
yet, that's fine, whenever you add more changesets to main, this PR will
be updated.


# Releases
## svelte@5.55.10

### Patch Changes

- fix: unlink errored and otherwise finished batch
([#18264](https://github.com/sveltejs/svelte/pull/18264))

- perf: walk composedPath() directly in delegated event propagation
([#18268](https://github.com/sveltejs/svelte/pull/18268))

- fix: transfer effects when merging batches
([#18254](https://github.com/sveltejs/svelte/pull/18254))

- fix: allow `$derived(await ...)` in disconnected effect roots
([#18273](https://github.com/sveltejs/svelte/pull/18273))

- fix: remove temporary raw-text hydration markers
([#18269](https://github.com/sveltejs/svelte/pull/18269))

- fix: propagate",36,77,113,18,2026-05-27 21:47:19+00:00,1000,111,0.46153846153846156,5.947368421052632,1,1,0,1,0,1
sveltejs/svelte,pkg.pr.new,push,main,success,2026-05-27 21:47:23+00:00,66.0,1,"Version Packages (#18255)

This PR was opened by the [Changesets
release](https://github.com/changesets/action) GitHub action. When
you're ready to do a release, you can merge this and the packages will
be published to npm automatically. If you're not ready to do a release
yet, that's fine, whenever you add more changesets to main, this PR will
be updated.


# Releases
## svelte@5.55.10

### Patch Changes

- fix: unlink errored and otherwise finished batch
([#18264](https://github.com/sveltejs/svelte/pull/18264))

- perf: walk composedPath() directly in delegated event propagation
([#18268](https://github.com/sveltejs/svelte/pull/18268))

- fix: transfer effects when merging batches
([#18254](https://github.com/sveltejs/svelte/pull/18254))

- fix: allow `$derived(await ...)` in disconnected effect roots
([#18273](https://github.com/sveltejs/svelte/pull/18273))

- fix: remove temporary raw-text hydration markers
([#18269](https://github.com/sveltejs/svelte/pull/18269))

- fix: propagate",36,77,113,18,2026-05-27 21:47:19+00:00,1000,111,0.46153846153846156,5.947368421052632,1,1,0,1,0,1
sveltejs/svelte,__other__,dynamic,main,success,2026-05-27 21:47:22+00:00,123.0,1,"Version Packages (#18255)

This PR was opened by the [Changesets
release](https://github.com/changesets/action) GitHub action. When
you're ready to do a release, you can merge this and the packages will
be published to npm automatically. If you're not ready to do a release
yet, that's fine, whenever you add more changesets to main, this PR will
be updated.


# Releases
## svelte@5.55.10

### Patch Changes

- fix: unlink errored and otherwise finished batch
([#18264](https://github.com/sveltejs/svelte/pull/18264))

- perf: walk composedPath() directly in delegated event propagation
([#18268](https://github.com/sveltejs/svelte/pull/18268))

- fix: transfer effects when merging batches
([#18254](https://github.com/sveltejs/svelte/pull/18254))

- fix: allow `$derived(await ...)` in disconnected effect roots
([#18273](https://github.com/sveltejs/svelte/pull/18273))

- fix: remove temporary raw-text hydration markers
([#18269](https://github.com/sveltejs/svelte/pull/18269))

- fix: propagate",36,77,113,18,2026-05-27 21:47:19+00:00,1000,111,0.46153846153846156,5.947368421052632,1,1,0,1,0,1
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 21:51:00+00:00,98.0,1,chore(deps): update dependency webpack-cli to v7.0.3,1,1,2,1,2026-05-27 21:50:54+00:00,52,6,0.5,1.0,0,0,0,1,0,1
nestjs/nest,__other__,dynamic,__other__,success,2026-05-27 21:50:57+00:00,61.0,1,chore(deps): update dependency webpack-cli to v7.0.3,1,1,2,1,2026-05-27 21:50:54+00:00,52,6,0.5,1.0,0,0,0,1,0,1
nestjs/nest,__other__,dynamic,__other__,success,2026-05-27 21:51:22+00:00,59.0,1,fix(deps): update dependency mongoose to v9.6.3,3,3,6,3,2026-05-27 21:51:17+00:00,47,6,0.75,1.5,0,1,0,1,0,1
nestjs/nest,CodeQL,pull_request,__other__,success,2026-05-27 21:51:24+00:00,104.0,1,fix(deps): update dependency mongoose to v9.6.3,3,3,6,3,2026-05-27 21:51:17+00:00,47,6,0.75,1.5,0,1,0,1,0,1
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 20:52:49+00:00,1912.0,1,"Replace `std::exchange` with direct assignment

`std::exchange(a, b)` is intended to be used when the original value of a
should be preserved. When not used as `x = std::exchange(a, b)`, `std::move` is
preferred (or in this case, assignment).

PiperOrigin-RevId: 922360938",1,1,2,1,2026-05-27 21:53:04+00:00,272,39,0.5,1.0,0,0,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-29 01:08:03+00:00,239.0,1,"Replace `std::exchange` with direct assignment

`std::exchange(a, b)` is intended to be used when the original value of a
should be preserved. When not used as `x = std::exchange(a, b)`, `std::move` is
preferred (or in this case, assignment).

PiperOrigin-RevId: 922360938",1,1,2,1,2026-05-27 21:53:04+00:00,272,39,0.5,1.0,0,0,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-29 01:08:04+00:00,112.0,1,"Replace `std::exchange` with direct assignment

`std::exchange(a, b)` is intended to be used when the original value of a
should be preserved. When not used as `x = std::exchange(a, b)`, `std::move` is
preferred (or in this case, assignment).

PiperOrigin-RevId: 922360938",1,1,2,1,2026-05-27 21:53:04+00:00,272,39,0.5,1.0,0,0,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-29 01:08:05+00:00,848.0,1,"Replace `std::exchange` with direct assignment

`std::exchange(a, b)` is intended to be used when the original value of a
should be preserved. When not used as `x = std::exchange(a, b)`, `std::move` is
preferred (or in this case, assignment).

PiperOrigin-RevId: 922360938",1,1,2,1,2026-05-27 21:53:04+00:00,272,39,0.5,1.0,0,0,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 20:52:44+00:00,276.0,1,"Replace `std::exchange` with direct assignment

`std::exchange(a, b)` is intended to be used when the original value of a
should be preserved. When not used as `x = std::exchange(a, b)`, `std::move` is
preferred (or in this case, assignment).

PiperOrigin-RevId: 922360938",1,1,2,1,2026-05-27 21:53:04+00:00,272,39,0.5,1.0,0,0,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 20:52:48+00:00,142.0,1,"Replace `std::exchange` with direct assignment

`std::exchange(a, b)` is intended to be used when the original value of a
should be preserved. When not used as `x = std::exchange(a, b)`, `std::move` is
preferred (or in this case, assignment).

PiperOrigin-RevId: 922360938",1,1,2,1,2026-05-27 21:53:04+00:00,272,39,0.5,1.0,0,0,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 22:02:33+00:00,5356.0,1,fix const,5,0,5,1,2026-05-27 22:00:45+00:00,9,2,5.0,2.5,0,0,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-27 22:19:37+00:00,16.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Tests,push,main,failure,2026-05-27 22:03:40+00:00,1548.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,push,main,success,2026-05-27 22:03:39+00:00,35.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Lint,push,main,success,2026-05-27 22:03:39+00:00,44.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,dynamic,main,success,2026-05-27 22:03:38+00:00,1473.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-28 08:10:59+00:00,12.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,schedule,main,success,2026-05-28 07:16:49+00:00,44.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-28 06:48:14+00:00,6.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-28 06:48:14+00:00,12.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-27 22:19:37+00:00,8.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,dynamic,main,success,2026-05-27 22:03:38+00:00,579.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,dynamic,main,success,2026-05-27 22:03:38+00:00,1781.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,schedule,main,success,2026-05-28 00:32:26+00:00,49.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-28 08:10:59+00:00,15.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Lint,pull_request,__other__,success,2026-05-28 15:43:00+00:00,51.0,1,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",13,11,24,8,2026-05-27 22:03:34+00:00,179,18,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-28 04:42:52+00:00,7.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,__other__,issues,main,success,2026-05-28 04:42:52+00:00,13.0,1,gh-149029: Update SQLite to 3.53.1 for binary releases (#149767),13,11,24,8,2026-05-27 22:03:34+00:00,64,9,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:43:00+00:00,8.0,1,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",13,11,24,8,2026-05-27 22:03:34+00:00,179,18,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Tests,pull_request,__other__,failure,2026-05-28 15:43:01+00:00,1532.0,1,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",13,11,24,8,2026-05-27 22:03:34+00:00,179,18,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:43:11+00:00,8.0,1,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",13,11,24,8,2026-05-27 22:03:34+00:00,179,18,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:56:03+00:00,10.0,1,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",13,11,24,8,2026-05-27 22:03:34+00:00,179,18,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-28 15:56:05+00:00,7.0,1,"gh-149029: Update SQLite to 3.53.1 for binary releases (GH-149767)
(cherry picked from commit 9242700c149c490c56d2a415b395b5f51d94a49a)

Co-authored-by: Adam Johnson <me@adamj.eu>",13,11,24,8,2026-05-27 22:03:34+00:00,179,18,1.0833333333333333,2.6666666666666665,0,1,0,1,0,0
rust-lang/rust,CI,push,automation/bors/try,success,2026-05-27 22:06:28+00:00,10438.0,1,"Auto merge of #156797 - ariagivens:suggest-quotes, r=<try>

Suggest adding quotation marks to identifiers in attributes


try-job: aarch64-apple",22,9,31,4,2026-05-27 22:06:24+00:00,144,17,2.2,6.2,0,1,0,1,0,1
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 22:08:44+00:00,1951.0,1,"Preserve host memory space when automatic layout assignment is used

This CL fixes two problems:

- If an HLO module's result is a tuple `(host_array, device_array)`, and `device_array` uses automatic layout assignment, `host_array`'s memory space will be erased, even if `host_array` does not use automatic layout assignment, causing a `CompileTimeHostOffloadOutputLocationMismatch` error later in host_offloader.cc.
- If an HLO module's parameters/results contain a host memory space array and use automatic layout assignment, `LayoutModeToXlaShape` in pjrt/utils.cc erases the memory space, also causing a `CompileTimeHostOffloadOutputLocationMismatch` error.

PiperOrigin-RevId: 922369946",299,8,307,5,2026-05-27 22:10:01+00:00,692,85,33.22222222222222,51.166666666666664,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 22:08:44+00:00,112.0,1,"Preserve host memory space when automatic layout assignment is used

This CL fixes two problems:

- If an HLO module's result is a tuple `(host_array, device_array)`, and `device_array` uses automatic layout assignment, `host_array`'s memory space will be erased, even if `host_array` does not use automatic layout assignment, causing a `CompileTimeHostOffloadOutputLocationMismatch` error later in host_offloader.cc.
- If an HLO module's parameters/results contain a host memory space array and use automatic layout assignment, `LayoutModeToXlaShape` in pjrt/utils.cc erases the memory space, also causing a `CompileTimeHostOffloadOutputLocationMismatch` error.

PiperOrigin-RevId: 922369946",299,8,307,5,2026-05-27 22:10:01+00:00,692,85,33.22222222222222,51.166666666666664,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 22:08:42+00:00,235.0,1,"Preserve host memory space when automatic layout assignment is used

This CL fixes two problems:

- If an HLO module's result is a tuple `(host_array, device_array)`, and `device_array` uses automatic layout assignment, `host_array`'s memory space will be erased, even if `host_array` does not use automatic layout assignment, causing a `CompileTimeHostOffloadOutputLocationMismatch` error later in host_offloader.cc.
- If an HLO module's parameters/results contain a host memory space array and use automatic layout assignment, `LayoutModeToXlaShape` in pjrt/utils.cc erases the memory space, also causing a `CompileTimeHostOffloadOutputLocationMismatch` error.

PiperOrigin-RevId: 922369946",299,8,307,5,2026-05-27 22:10:01+00:00,692,85,33.22222222222222,51.166666666666664,1,1,0,1,0,0
tensorflow/tensorflow,CI,pull_request,__other__,success,2026-05-28 17:16:00+00:00,2309.0,1,"Preserve host memory space when automatic layout assignment is used

This CL fixes two problems:

- If an HLO module's result is a tuple `(host_array, device_array)`, and `device_array` uses automatic layout assignment, `host_array`'s memory space will be erased, even if `host_array` does not use automatic layout assignment, causing a `CompileTimeHostOffloadOutputLocationMismatch` error later in host_offloader.cc.
- If an HLO module's parameters/results contain a host memory space array and use automatic layout assignment, `LayoutModeToXlaShape` in pjrt/utils.cc erases the memory space, also causing a `CompileTimeHostOffloadOutputLocationMismatch` error.

PiperOrigin-RevId: 922369946",226,41,267,6,2026-05-27 22:10:01+00:00,692,85,5.380952380952381,38.142857142857146,1,1,0,1,0,0
tensorflow/tensorflow,GitHub Actions Scan,pull_request_target,__other__,success,2026-05-28 17:15:58+00:00,113.0,1,"Preserve host memory space when automatic layout assignment is used

This CL fixes two problems:

- If an HLO module's result is a tuple `(host_array, device_array)`, and `device_array` uses automatic layout assignment, `host_array`'s memory space will be erased, even if `host_array` does not use automatic layout assignment, causing a `CompileTimeHostOffloadOutputLocationMismatch` error later in host_offloader.cc.
- If an HLO module's parameters/results contain a host memory space array and use automatic layout assignment, `LayoutModeToXlaShape` in pjrt/utils.cc erases the memory space, also causing a `CompileTimeHostOffloadOutputLocationMismatch` error.

PiperOrigin-RevId: 922369946",226,41,267,6,2026-05-27 22:10:01+00:00,692,85,5.380952380952381,38.142857142857146,1,1,0,1,0,0
tensorflow/tensorflow,__other__,dynamic,__other__,success,2026-05-28 17:15:56+00:00,257.0,1,"Preserve host memory space when automatic layout assignment is used

This CL fixes two problems:

- If an HLO module's result is a tuple `(host_array, device_array)`, and `device_array` uses automatic layout assignment, `host_array`'s memory space will be erased, even if `host_array` does not use automatic layout assignment, causing a `CompileTimeHostOffloadOutputLocationMismatch` error later in host_offloader.cc.
- If an HLO module's parameters/results contain a host memory space array and use automatic layout assignment, `LayoutModeToXlaShape` in pjrt/utils.cc erases the memory space, also causing a `CompileTimeHostOffloadOutputLocationMismatch` error.

PiperOrigin-RevId: 922369946",226,41,267,6,2026-05-27 22:10:01+00:00,692,85,5.380952380952381,38.142857142857146,1,1,0,1,0,0
rust-lang/rust,CI,pull_request,__other__,success,2026-05-27 22:27:09+00:00,5029.0,1,`FieldId` wraps FRT `TypeId` instead of the actual field `TypeId`,82,39,121,5,2026-05-27 22:25:09+00:00,65,10,2.05,20.166666666666668,1,1,0,1,0,0
python/cpython,Lint,pull_request,__other__,success,2026-05-27 22:47:18+00:00,45.0,1,gh-92810: Reduce memory usage by ABCMeta.__subclasscheck__,271,92,363,5,2026-05-27 22:34:55+00:00,58,6,2.913978494623656,60.5,1,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 22:47:18+00:00,7.0,1,gh-92810: Reduce memory usage by ABCMeta.__subclasscheck__,271,92,363,5,2026-05-27 22:34:55+00:00,58,6,2.913978494623656,60.5,1,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 22:47:26+00:00,9.0,1,gh-92810: Reduce memory usage by ABCMeta.__subclasscheck__,271,92,363,5,2026-05-27 22:34:55+00:00,58,6,2.913978494623656,60.5,1,1,0,1,0,0
python/cpython,Check labels,pull_request,__other__,success,2026-05-27 22:49:50+00:00,7.0,1,📜🤖 Added by blurb_it.,2,0,2,1,2026-05-27 22:49:43+00:00,21,4,2.0,1.0,0,0,0,1,0,1
python/cpython,Lint,pull_request,__other__,failure,2026-05-27 22:49:50+00:00,44.0,1,📜🤖 Added by blurb_it.,2,0,2,1,2026-05-27 22:49:43+00:00,21,4,2.0,1.0,0,0,0,1,0,1
